California has more kids in poverty ... than virtually any other state.	1
John Cornyn backed his pal David Dewhurst for the U.S. Senate over Ted Cruz.	0
Putting three Republicans in my Cabinet...is unprecedented.	1
Says abortion increases the risk of breast cancer.	0
Large parts of Florida have experienced years of below average rainfall.	1
Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.	1
Thomas Jefferson expressed strong support for a balanced budget amendment in 1798.	1
Two-thirds of our economy is a consumer economy.	1
For the first time in 35 years, we have more businesses dying than we do starting.	1
Says state Supreme Court candidate Joe Donald twice supported incumbent Justice Rebecca Bradley.	1
Says Donald Trump said the government is going to pay for everybody to have health care.	0
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."""	0
In Massachusetts, Scott Browns Republican affiliation is not a secret, but clearly not on display.	1
Obama spent $7 billion to bring electricity to Africa, failed miserably.	0
"We had bipartisan legislation that got through the Senate that would have prevented bonuses like AIG's ""and then somehow mysteriously disappeared."""	1
Says Rep. John Katko promised he wouldnt vote to defund Planned Parenthood and since hes been in office hes done that four times	1
Says in Chicago, we take more guns off the streets than New York or L.A.	1
We should be seeing numbers in the 500,000 jobs created per month. (Creating 115,000 jobs, the total from April 2012) is way, way, way off from what should happen in a normal recovery.	1
Algeria wanted to be taken off of the terror list at the time it made an unreported donation to the Clinton Foundation.	0
State employees will have to pay 100 percent of their pensions and health insurance after 2012.	0
"Obama voted for ""tax subsidies and giveways"" that have slowed oil companies from pursuing clean energy sources."	0
We have tougher standards holding toy gun manufacturers and sellers to account than we do for real guns.	1
On the Keystone XL pipeline	1
Former President Bill Clinton and his Clinton Health Access Initiative (CHAI) distributed watered-down HIV/AIDSdrugs to patients in sub-Saharan Africa.	0
Our national debt is as low as it has been since World War II.	0
I negotiated open borders to let fleeing refugees into safety from Kosovo.	0
Says Ken Cuccinelli wants to eliminate all forms of birth control.	0
Cervical cancer in Africa is fully preventable with basic education, screeningand vaccines.	1
Christmas trees are grown in all 50 States.	1
Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud.	1
Says using E-Verify is a fair amount of cost, about $20 per person that does not match.	1
In the last 10 years, only one piece of legislation has been cosponsored and passed by John Duncan Jr.	0
Links jailed lobbyist Jack Abramoff to Rep. C.W. Bill Young.	0
President Barack Obama is ending Medicare as we know it.	0
SaysPatrick Murphys Pay More energy agenda means you could pay another $500 a year for your utility bills!	0
Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.	1
Says Donald Trump supported impeachment of President (George W.) Bush.	1
"Preventive care ""saves money."""	0
Gun violence is by far the leading cause of death for young African American men, outstripping the next nine causes of death combined.	1
More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.	1
Sens. Isaksons, Chambliss Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs.	1
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	1
On whether to run for the U.S. Senate as an independent.	0
With the exception of slavery and the Chinese Exclusion Act, our laws have never barred persons from becoming citizens.	1
The wives of the 9/11 hijackers knew exactly what was happening and went back to Saudi Arabia two days before the attacks to watch their husbands on television flying the planes.	0
Before Act 10, the total cost of public sector employees employment was 29 percent higher than that in the private sector. After the act, its still 22 percent higher.	0
Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.	1
Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.	1
The states overall revenues only returned this year to 2007 levels.	1
Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.	0
Says Tammy Baldwin introduced a bill that would require doctors and other health care workers to ask patients, including young children, whether they are gay, lesbian, bisexual, or if they know their gender identity.	0
Were 48th in K-12 funding and 50th in higher education.	1
For the last decade the climate has been cooling.	0
I dont think the argument can be credibly made that the United States of America is undertaxed compared to our competitors.	0
Almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects, an indication that the same people are panhandling over and over.	1
Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.	0
Rhode Island Treasurer Gina Raimondo raised the mortality rate from 65 to 87 and used a 1994 annuity chart to create the pension crisis.	0
Every time weve cut the capital gains tax, the economy has grown. Whenever we raise the capital gains tax, its been damaged.	0
Ronald Reagan raised the national debt 18 times.	1
Sen. Jim Webb persists on negating Sen. Mark Warners votes	0
"Barack Obama will ""raise Social Security taxes."""	1
China has made enormous progress in its human rights. That is a fact recognized by all the people in the world.	0
Says the foreman of the jury that convicted him was a Greenpeace activist.	1
Florida is one of the few states that has actually had a narrowing of the achievement gap based on income, or based on race or ethnicity.	1
People come here to have babies. They come here to drop a child. Its called drop and leave.	1
Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.	0
Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.	0
Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio.	0
The growth rate of women-owned businesses in Texas has nearly doubled that of the nation since President Obama has taken office.	1
"Rick Scott has heavily invested in a company that is geared to helping illegal aliens transfer money to family and friends out of the country."""	1
As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.	1
Says that the new financial services law requires 358 regulatory filings.	1
On whether the federal government should set a minimum wage	0
Were destroying more businesses in the United States now than are being created for the first time in our history.	1
The unemployment rate among blacks in Texas is 9.5% -- far more than double white unemployment -- and wages have fallen for black workers in Texas since 2000.	1
$3 billion over the next five years will be taken out of our public schools and be put into vouchers.	0
We had a press conference here that interestingly no one in the mainstream media covered.	0
Congress has cut funding, has slashed funding, for veterans benefits over these last years.	0
The only two (Donald Trump tax returns) we have show that he hasnt paid a penny in taxes.	0
President Obama . . . wants to mandate circumcision.	0
Says Donald Trump games the U.S. visa system so he can hire temporary foreign workers at low wages.	1
The federal government can tell General Motors what to charge for its automobiles.	0
The reason we even have colleges is that at some point there were politicians who said, You know what? We should start colleges.	0
Credit agency says Rep. Gibbs recklessly caused downgrade, higher interest rates.	0
"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit."""	1
The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.	1
The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.	1
No fracking waste is being dumped in New York State	0
"Joe Biden ""voted against the first Gulf War. He opposed the surge. He wanted to partition Iraq."""	1
(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.	0
Says Donald Trump has the second-highest disapproval ratings of anyone running for president.	0
Massachusetts has less than 1 percent of our kids that are uninsured. You (Gov. Perry) have a million kids uninsured in Texas.	1
Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.	1
College tuition costs have risen by 25 percent under the Democrats.	0
Says Hillary Clinton promised, running for the Senate years ago, 200,000 jobs for upstate New York. ... Not only didnt they come, but they lost so many jobs.	1
The federal government right now does not deport criminals.	0
90% of rural women and 55% of all women are illiterate in Morocco.	0
Final election 2016 numbers: Trump won the popular vote.	0
Says New Jerseys prison system is 61 percent African-American even though our state is just 13 percent black.	1
The Democratic leader in the Senate, Harry Reid, has blocked any vote on the Keystone pipeline for years.	1
The problem with invasive species today in the Great Lakes isnt ballast water.	1
Obamacare isnt helping anyone.	0
Ted Cruz tried to ban contraception five times.	0
Thanks to (Rick) Perrys bad budgeting, the (Texas) highway department has to convert some modern paved state roads back to gravel.	0
Republican (small business tax cut) bill spends $80 million for better Google searches, not job creation	0
Warren Buffett recently said Scrap Obamacare and Start All Over.	0
Idaho Republican Rep. Mike Simpson is a liberal who voted with Nancy Pelosi to fund sex study programs of San Francisco prostitutes and to regulate the sale of firearms.	0
We borrow money from the Chinese to buy oil from the Saudis.	1
Says Nevadans will have a double-digit hike in their Obamacare premiums for the year and 10 of Nevadas 16 counties will only have one Obamacare...exchange insurer	1
Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.	0
Today, you cant rely on (the retirement fund for public employees), its not funded.	0
97 percent of the 100 poorest counties in America are in red states.	1
Says that like Todd Akin, all Texas Republicans in U.S. House cosponsored a bill that attempts to distinguish between forcible rape and other sexual assaults.	1
Says Barack Obama is the first president in modern history not to have a single year of 3 percent growth.	1
(Obama) did accept donations from lobbyists and PACs and he spent money in this campaign from that, through his political action committee.	1
Before World War II, very few people actually had health insurance.	1
Wisconsin state lawmakers worked seven days in 2012 but got paid for a whole year.	0
Weve had a dramatic drop in violent crime since this law (stand your ground) has been in effect.	1
Says Hillary Clintons health care plan from the 1990s had a broader provision in favor of corporate right to back out of providing contraceptive coverage than the one created by the Hobby Lobby Supreme Court decision.	0
"Sarah Palin ""got more votes running for mayor of Wasilla, Alaska, than Joe Biden got running for president of the United States."""	0
New Jersey has lost over half of our pharmaceutical jobs to states you know, not low-tax states like in the South, but high-tax states like New York.	1
In the last three years alone, 13 times, the Supreme Court, unanimously, 9-0, including all of the presidents liberal picks, have struck down the presidents executive orders.	0
The Atlanta areas water planning district is now the national leader in conservation.	0
The Clintons now charge the Secret Service $10,000 monthly rent for the use of (a) Secret Service residence and that rent is just about equal to their mortgage payment.	0
The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.	1
In 29 states in this country you can still get fired for not just being gay, but if your employer thinks you are gay.	1
1928 was last time Republicans had the White House, the House and the Senate.	0
A cashier earning $20,000 per year pays the same (Virginia) income tax rate as a hedge fund manager earning $20 million per year.	0
Says the Defense Department shrink-wrapped $10.8 billion in American money, loaded it on 175 pallets and put it on a transport plane to Iraq where they passed out $100 bills and no one has any receipts.	0
Say Michelle Obama mandates weighing children in day care.	0
Says Joe Sestak voted to gut Medicare ... reducing benefits for 854,489 seniors and jeopardizing access to care for millions.	0
Tapping the Strategic Petroleum Reserve would immediately lower gasoline prices	1
Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .	0
Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.	0
In recent years, menhaden numbers along our coast have plummeted by 90 percent.	0
Let's pay attention to kids who are not going to college, which ends up being about 60 percent of the kids... and get them trained for the jobs that are there. Because, you know, there are auto mechanic jobs paying $50,000, $60,000 that they can't get filled. There are airline mechanic jobs paying a lot of money that can't get filled. Remarks at AFSCME forum 6/19/2007	1
We spend more money on lobbying than we do on campaigns.	1
Wisconsin Gov. Scott Walkers move to limit collective bargaining rights has led to riots at the Capitol -- Its like Cairo has moved to Madison these days.	0
None of the polls being conducted right now have us on the top line. None of them. Its always Trump and Clinton and then second question, third question. ... If we were included in the top line, as Johnson/Trump/Clinton, wed be at 20 percent.	0
When Washington liberals wanted to take away our guns, Chet said no.	0
Who are the most consistently misinformed media viewers? Fox viewers, consistently, every poll.	0
Says cities save an estimated $38 in dental costs for every $1 invested in fluoridation.	1
Making public colleges and universities tuition-free, that exists in countries all over the world, used to exist in the United States.	1
The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.	0
The Obama administration is unwinding our nations welfare-to-work requirements.	0
In general, it appears Wisconsins right to work bill would likely apply to the Green Bay Packers players and their union.	1
In the African-American community today, 68 percent of kids born are born out of wedlock.	1
Two million new jobs have been created, in California since 2011.	1
Says we allow more people into America legally than all other countries on the planet combined.	0
We are bogged down in a war that John McCain now suggests might go on for another 100 years.	0
Why do we have automatic citizenship upon birth? Were the only country in the world that has it.	0
"Rev. Wright said ""that al-Qaida and the American flag were the same flags."""	0
Says President Obamas decision to not issue a permit for the Keystone XL pipeline meant we were denied the ability immediately to reduce prices at the pump.	0
Jesus was an undocumented immigrant.	0
We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	1
After how hard you work and how much you pay in taxes, New York City ends up getting the money. Im Chris Jacobs. I think its time we have someone in Albany thats making sure our region gets our fair share	0
"Marco Rubio was ""subpoenaed."""	1
Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	1
The Republican Party lost 1.1 million registered voters since 2008. The Democratic Party lost 1.2 million registered voters (while) voter registration in the Libertarian Party rose 8 percent.	1
Democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.	0
If sea levels rise six feet due to climate change, Waterplace Park in Providence and Wickford village would be swamped	1
In her campaign for president, Hillary Clinton has received $100 million in contributions from Wall Street and hedge funds.	0
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.	1
Says Texas retained the right to have a navy when it joined the United States.	0
Says state budget deal between Texas House and Senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.	1
Says Israel profiles based on ethnicity and does it very successfully.	1
Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.	0
What concerns me is there is only two sentences that have been written about minority business.	1
Says Arizona congressional candidate Ray Strauss is a Champion of Big Government for his votes to raise taxes while on the local city council.	1
We have a 40 to 50 percent dropout rate in our inner-city schools.	0
Says Mitt Romney raised business taxes 20 percent in Massachusetts.	1
With this reform, every insured American gets valuable consumer protections, and every uninsured American can become insured.	1
Says the reasoning behind Portlands high water and sewer rates is all kinds of pet projects unrelated to the core function of the water and sewer bureaus	0
Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one.	0
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.	1
As secretary of state, (Hillary Clinton) worked hard to get strong sanctions against Irans nuclear program and got Russia and China to support them.	1
I never said that Marco Rubio was Mark Zuckerbergs personal senator.	0
More lives have been lost because of the war with the drug cartels in Juarez alone, just a few blocks from the United States of America, than have been lost in the war in Afghanistan.	0
Says President Barack Obama will not utter the words radical Islamic terrorism and as matter of policy, nobody in the administration will say the words radical Islamic terrorism.	1
Ohio today has the fewest number of state employees since the Reagan administration.	1
Jim Renacci voted repeatedly to end Medicare.	0
(Romney's) record was that he raised taxes by $730-million.	1
U.S. Reps. Hank Johnson, John Lewis and other members of the Congressional Progressive Caucus are socialists who are openly serving in the U.S. Congress.	0
Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'	0
Any government-run 'public' plan ... creates an entitlement that will cost another $1 trillion over the next 10 years.	1
Ohio is doing better right now than the national average on all the (economic) numbers.	1
For years now, we have spent more money than we have taken in.	1
A few weeks ago Obama took Hamas and Iran OFF the terror list.	0
You have to get a license to fish on our beaches.	1
Kathryn Starkey joined forces with liberal Democrats on a historic sales tax hike.	0
We expanded charter schools.	1
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	1
A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.	0
The city of Atlanta has either the highest or second-highest average water bills in the country.	1
We have the fewest people employed in this country since 1979.	1
The state constitution clearly says theres not to be a state income tax in Tennessee.	0
A state reports projection is that approximately half of public employees would live outside municipal boundaries in a decade if the state bans local residency requirements.	0
According to (Barack) Obamas newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government, which is then used as justification for gun confiscation.	0
Portland Community College serves more students than all of the states universities combined.	0
We werent told they wanted more security for diplomatic facilities in Libya.	0
"Barack Obama ""wants the government to take over health care, spend hundreds of billions of dollars of new money for health insurance for everyone."""	0
Says Lincoln Chafee settled a union strike by giving the teachers a 19-percent-raise.	1
The list of voters that North Carolina Republicans tried to purge was two-thirds black and Democratic.	1
Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that, in his last term, saw the state lose more than 133,000 jobs.	0
The United States has an immigration system where only 6.5 percent of people who come here, come here based on labor and skill.	1
Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.	0
Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.	1
ISIS lures women with kittens, nutella.	0
U.S. Embassy Celebrates Americas Independence on June 4th in Order to Accommodate Muslims.	1
Says if Texas abortion measure passes, someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening.	0
40,000 veterans in Texas wont get health care because Perry rejected Obamacares Medicaid expansion.	1
In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.	1
For decades, the states gas tax has been among the highest in the nation.	1
300,000 Floridians have lost their health insurance as a result of Obamacare.	0
Women own just 1 percent of the worlds land.	0
Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time.	1
We had an amendment in the health care law that said the federal government is going to take over education.	0
By 2009, dozens of senior terrorists had been taken off the battlefield by drones.	1
Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.	1
Bill Heller raises taxes. Property taxes. Small business taxes. He even wants to tax the Internet. Mr. Heller said no to balancing the federal budget, that puts more debt on our kids.	1
SaysGary Johnson and the Libertarian Party want to get rid of the public school system.	1
Barack Obama accepted $200,000 from executives and employees of oil companies.	1
Says Bernie Sanders has been largely a very reliable supporter of the NRA.	0
"Obama ""closed offshore tax safe havens."""	1
Says Hillary Clintons plan would bring in 620,000 refugees in her first term, alone, with no effective way to screen or vet them. Her plan would cost $400 billion in terms of lifetime welfare and entitlement costs.	0
It takes almost a year for a refugee to be processed in the United States.	1
The cap-and-trade bill before Congress prevents you from selling your home without the permission of the EPA administrator.	0
Says according to recent polls,no Republican candidate is doing better against Hillary Clinton than myself.	0
Says in regard to providing more tax cuts for the rich, Bill Pascrell said, Republicans had great ideas. I liked some of their ideas.	0
Wisconsin pays criminal defense lawyers who represent the indigent $40 per hour, the lowest in the country.	1
"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions."""	1
We spend more money on antacids than we do on politics.	0
"Barack Obama ""openly supported (opposition leader) Raila Odinga during his visit to Africa in 2006."""	0
In the state legislature, I supported Second Amendment rights.	1
Mitchell International Airport is the the third busiest airport in the world and the number one busiest in the country.	0
Responding to a major snow event in Atlanta would be like Kansas City, Mo., responding to a major earthquake.	0
"Georgia Secretary of State Brian Kemp is a ""career politician."""	0
If you put the $47 billion in revenue (raised over 10 years by the Buffett rule) into infrastructure you could create 611,000 infrastructure jobs.	0
In June, jobless ranks were higher in nearly 90 percent of U.S. cities.	0
The word progressive...was created as a substitute forcommunist.	0
In Iraq, civilian deaths, incidents of bombings, etc., remain very low relative to what was going on last year.	1
Says Mitt Romney would deny gay people the right to adopt children.	0
Our tax code is . . . 80,000 pages.	0
In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.	1
On changing the rules for filibusters on presidential nominees	0
Says three Ukrainians recently captured on a West Texas ranch are among individuals from countries that have strong terrorist ties being apprehended near the states border with Mexico.	1
David Dewhurst has never once cut one penny from the state budget.	0
Louisiana Sen. Mary Landrieu received almost $1.8 million from BP over the last decade.	0
Says Hillary Clinton went toe-to-toe with Russia as secretary of state to do the New START agreement to reduce Russias nuclear stockpile.	1
Women fill two-thirds of minimum wage jobs.	1
Says pension contributions under Gov. Chris Christie would represent 75 percent of the total contribution made between the years 1995 and 2010. Thats right, in 15 years, total state contribution was only $2.1 billion.	0
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	1
President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.	0
Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment.	1
On delaying a health care mandate on business.	1
Says while serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.	0
$16 trillion (the national debt) in $1 bills would cover the entire state of Ohio nearly 1.5 times.	1
President Obama gave Egypts Muslim Brotherhood one and a half billion dollars.	0
On banning earmarks.	0
The health care law is the largest tax [increase] in the history of our country	0
"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago."""	0
Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.	1
In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.	1
On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.	1
Says Larry Taylor gave in-state tuition to illegal immigrants.	0
Says Edward Snowden could have gotten all of the protections of being a whistleblower.	0
Obamas flush with cash, returning to Wall Street for even more money. Wall Street sure supports President Obama.	0
The Republican leadership's budget proposal doesn't contain any numbers.	1
The House of Representatives has never sued a sitting president in all of U.S. history.	1
Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.	0
When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	1
Glenn Hegar promised to eliminate the property tax.	0
The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.	1
Our economy actually shrank during the last three months of 2012.	1
Says of 80,000 people who were denied a firearm in 2012 due to a failed background check, only 44 were prosecuted.	1
Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.	0
Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs.	1
Rob Cornilles has been endorsed by 20 local mayors, including Independent, Democratic and Republican.	0
Frank Guinta voted to make middle class taxpayers pay over a $1,000 more a year in taxes.	0
Fifty percent of kids coming out of school cant get a job.	1
My home state since June of 2009 created 40 percent of the new jobs in America.	1
There are 500 failing schools in North Carolina	1
Says U.S. Rep. Bruce Poliquin voted to force seniors to pay more for prescription drugs.	1
The Republican presidential nominee hasnt won women since 1988.	1
Richard Nixon released tax returns when he was under audit.	1
Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.	1
The average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge.	0
Says Texas is 1st in business climate, 49th in education.	1
A former Clinton administration official and other economists agree that if you keep extending these temporary unemployment benefits, youre just going to extend joblessness even more.	1
Between 1980 and 2010, water usage in Georgia dropped even as the states population grew.	1
Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	0
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.	1
While CEOs of some large charities have big salaries, the heads of some veterans groups do the job for free.	0
Hurricane Sandy, the most destructive Atlantic storm ever.	0
Says Donald Trump has bankrupted his companies not once, not twice but four times.	1
Ken Hodges badly botched this investigation and, as a result, justice wasnt done in this case.	0
Tim Kaine announced he wants to raise taxes on everyone.	0
Says Austin is the largest city in the U.S. without nonstop flights to Europe.	0
Says Mike Gallaghers plan would cut Social Security benefits for two-thirds of seniors.	1
As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	1
Says Robert Menendez is the king of raising money from Wall Street, over a million dollars, one of the leaders in the United States Senate. I havent raised any Wall Street money at all.	0
Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.	1
Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.	0
Providence teachers can go five or six years without an evaluation.	1
Under the cromnibus law, taxpayers must guarantee incredibly risky derivatives deals made by the nations largest banks.	1
FIFA pressured Brazil into passing a so-called Budweiser bill, allowing beer sales in soccer stadiums.	1
Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	1
An audit shows there are 6.5 million people who have active Social Security numbers who are 112 years of age or older,	1
In Texas, sexting is a felony sex offense for teenagers that can mean up to 10 years in prison.	1
The Affordable Care Act is bringing the cost of health care in our country down.	1
76 percent of Americans want a public health care option.	0
Benzene has never been proven to be harmful.	0
Says Democratic Party created Planned Parenthood	0
The White House is won in the swing states, and I am winning the swing states.	0
There are 10 or 20 deaths a year from foodborne illness in the United States.	0
Sen. Sherrod Browns vote helped pass Barack Obamas job-killing health care law, which slapped small businesses throughout Ohio with a $500 billion tax increase.	0
Unlike Benghazi, there were no investigations of the 1983 Beirut barracks bombing, none about key aspects of the 9/11 attacks and the Iraq War, and none about embassy attacks under George W. Bush.	0
When I was growing up as a kid in the city of Milwaukee, if we averaged 4 homicides a year in the entire city that was a record number.	0
Says theres no language in the U.S. Constitution that prevents someone from running for Congress simultaneously in multiple states.	1
One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.	1
Will (HB2)threaten federal funding for public schools under Title IX? No, according to a federal court which has looked at a similar issue.	1
Says area near proposed northern Wisconsin iron ore mine is 15 hours away from where public hearing on mining was held.	0
After Patrick Murphys charges were dropped, Murphys father gave the prosecutor a huge campaign donation.	0
"Says he has ""the most impressive education record"" of the Republican candidates."	1
Says Ovide Lamontagne wants to eliminate kindergarten.	0
Obamas secretary of energy, Dr. Steven Chu, has said publicly he wants us to pay European levels (for gasoline), and that would be $9 or $10 a gallon.	1
Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.	1
Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.	1
Harvard Study Finds States With Most Gun Laws Have Fewest Gun Deaths.	1
Milwaukees police chief can fire officers for basically no cause.	0
Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.	0
95 percent of job creators say Wisconsin is headed in the right direction.	1
The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent.	0
Most voters prefer zombies to the current U.S. Congress.	1
I was totally against the war in Iraq, saying for many years that it would destabilize the Middle East.	0
Republicans fought to protect tax loopholes for corporations that send our jobs overseas.	1
Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	0
The Obama administrations policies have reduced minority dropout rate by 25 percent.	1
Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.	0
Our trade deficit in goods reached nearly $800 billion last year alone.	1
Wisconsins effective unemployment rate is 20 percent.	0
Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.	1
A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.	0
The Senate proposal to restore emergency unemployment benefits for five months was fully paid for.	0
70 percent of the people who voted on June 5, 2012, just didnt feel comfortable with the recall of the governor, weakening any idea that Wisconsin is fully behind this Walker agenda.	1
The runnerup to Caitlyn Jenner for ESPNs Arthur Ashe Courage Award was Army veteran Noah Galloway, who lost an arm and leg to a roadside bomb in Iraq.	0
During the Eisenhower Administration, not a single soldier died in combat.	0
Every year tobacco kills more Americans than did World War II more than AIDS, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.	1
Says Ocean Spray is moving its Bordentown processing facility to Pennsylvania largely because of costs associated with the Regional Greenhouse Gas Initiative.	0
NASCAR endorsed Trump	1
The health care law includes a 3.8% sales tax on all real estate transactions.	0
Every 10th dollar spent by the Social Security Administration on its program for the poor is waste, or fraud, they cant validate that the people should have gotten it, totaling about $8 billion a year.	1
Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.	1
Says Barack Obama is a socialist.	0
Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.	0
Said he opposed every budget Republican and Democrat.	1
Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.	1
"Says she couldn't take stimulus money because it required ""universal building codes."""	0
There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.	0
Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.	0
Just days ago, Irans Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a rabid dog and accusing the United States of war crimes.	1
