At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.	0
Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.	0
Says Russ Feingolds campaign is powered by small-dollar contributions like ours.	1
A study of private bail bond systems showed that Wisconsin has a higher no-show rate than other states of defendants skipping court appearances.	0
Because George Holding doesnt live in the congressional district hes running for, he doesnt experience the same things that we are all experiencing.	0
Large phone companies and their trade association have hired 35 registered lobbyists to influence and pass SB 271 (deregulation legislation).	1
Now, in the House of Representatives, we have 40 different jobs bills that have passed and almost all of them have been bipartisan.	0
In Florida, Sen. Bill Nelson ... got a $25 billion to $30 billion carve-out for Medicare Advantage patients in their state.	0
Says new mandates are already reducing full-time employment.	0
First, he said he would leave residual forces in Iraq, and now he says he wouldn't.	1
Says Donald Trump doesnt make a thing in America.	0
Sunday liquor sales could generate $3.4 million to $4.8 million a year in additional sales tax revenue for Georgia.	1
Says Ohio is one of just 17 states with an estate tax, and it has the lowest threshold in the nation.	1
Says he and his running mate are the only candidates that do believe in free trade.	1
In Florida, for eight years we cut taxes every year, totaling $19 billion.	1
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.	1
Withheld union dues fund half of Dem (Democratic) campaigns in Florida.	0
Says under his utility rate plan, An estimated 50 percent of our residential households will see a decrease in their water and wastewater bills.	1
The top one-tenth of 1 percent of Americans own almost as much wealth as the bottom 90 percent.	1
The only years that anybodys ever seen of Donald Trumps tax returns showed he didnt pay any federal income tax.	0
About 57 percent of registered Democrats in the new (9th Congressional) district come from my old district.	1
An estimated 56 million Americans don't have bank accounts.	1
On gift taking,Bob McDonnell took a fraction of what (Tim) Kaine took.	0
Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.	0
In the 18th Congressional District, 100% of electric generation comes from coal.	1
Owen in MA vs. Owen in RI Advantage:Rhode Island.	1
Says Marco Rubio voted against the bipartisan Violence Against Women Act.	1
Obama will charge a 28 percent tax on all home sales.	0
Of the four statewide races this century within a 300-vote margin, three have been overturned in a recount.	1
If it werent for me (illegal immigration) wouldnt even be a big subject.	0
I said no to these big bank bailouts.	1
Says that when Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.	0
Says under Mitt Romney, Massachusetts was 47th in job creation.	1
Wisconsins criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony.	0
We have the highest corporate tax rate in the world. Its 35 percent.	1
Sherrod Brown failed to pay his own taxes three separate times.	1
A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply because he is gay.	1
On sharing power with Republicans	0
Solyndrahad robots that whistled Disney songs. Im not kidding.	1
Says Gov. Pat McCrory tried to cut education funding to its lowest budget share in over 30 years.	1
Says Hillary Clinton is the one that labeled African-American youth as superpredators.	1
After hearing the frustrations parents and teachers have with the FCAT, next year we begin improving our testing system.	1
Gov. Romneys plan would cut taxes for the folks at the very top.	1
Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.	1
The U.S. unemployment rate has been massaged, its been doctored.	0
The Democrats are very sly. (in New Hampshire) we have same day voter registration, and to be honest, when Massachusetts elections are not very close, theyre busing them in all over the place.	0
Under the Obama plan . . . all the health care in this country is eventually going to be run by the government.	0
People have actually broken down the transcripts for oral arguments and (Antonin Scalia) told more jokes and got more laughs than any of the other justices.	1
Weve spent $6 trillion on the wars in the Middle East.	1
The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.	0
This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.	0
The Senate Finance Committee approved a reform proposal that has both Democratic and Republican support.	0
On an earmark moratorium.	0
Eighty percent of the net new jobs created in the state of Texas since 2009 went to the foreign-born.	1
From the Do As I Say Not As I Do department: federal employees owe $3.3 billion in back taxes.	1
The United States had allies lined up for air strikes in Syria and then Obama pulled the rug out.	1
When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.	1
Says that under President Obama, theres been a substantial increase in federal government jobs.	0
We spend twice as much per capita on health care as any other nation on Earth.	0
Says the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).	0
Claims Supreme Court Justice Ruth Bader Ginsburg said she prefers the South African Constitution over the United States Constitution.	0
Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	1
Says Paul Ryan tried to change the whole game for Social Security	1
Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms.	0
Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.	1
It is the Department of Homeland Security's view that returning military veterans and gun owners are likely to commit terrorist acts.	0
Barack Obamas recess appointment of Richard Cordray is precisely what then-Sen. Obama claimed would be the wrong thing to do.	1
Says 40 years ago, the U.S. placed Texas under Voting Rights Act for failing to print ballots in Spanish.	1
Austins Stop Abuse for Everyone has seen in its offices sexual assault survivors that report being attacked by their ridesharing drivers, at a rate of one per month.	1
Says in Oregon only 41 percent of adults have ever been tested for HIV.	1
Studies have consistently failed to establish the existence of a link between the harshness of a countrys drug laws and its levels of drug use.	1
The state budget has increased almost $800 million a year in each of the last two years.	1
"Biden was responsible for ""ending genocide in Bosnia."""	0
Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.	1
Takes credit for substantially reducing the size of the state workforce.	1
Kelly Ayotte has voted to defund Planned Parenthood six times.	1
Says the paperback edition of Mitt Romneys book deleted line that Massachusetts individual mandate should be the model for the country	0
Only 50 percent of students from Milwaukee public high schools go on to a two-or four-year college.	1
A child born in America today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.	1
We get 30 percent of our oil from the Gulf (of Mexico).	0
During the lead-up to the American Revolutionary War, some guy in Boston got his head blown off because he tried to secretly raise the tax on tea.	0
Our jobless rate, our unemployment rate, is the lowest of all of the big cities in New Jersey.	0
I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.	1
There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States, including large numbers of violent criminals.	1
Says in our region, 2011 was worst drought year ever recorded.	1
We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for private-sector job growth since the year 2000.	1
Says his executive order requiring young girls to be vaccinated against HPV wasnt mandatory.	0
Says under Oregon law, girls from 15 years of age and up are given complete control over whether to be sterilized or not.	0
The Social Security trust fund is already facing imminent bankruptcy.	0
The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.	1
Says Texas does not regulate the appearance of some kinds of imitation firearms sold in Texas.	1
Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.	0
Georgia has lost 14 percent of its jobs paying more than $50,000 a year and added 15 percent to its Medicaid rolls during the recovery.	1
I helped write the Affordable Care Act.	0
Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.	1
In 2010, uninsured voters made up about 5 percent of the electorate.	1
Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.	0
Says Donald Trump says he has foreign policy experience because he ran the Miss Universe pageant in Russia.	1
Says 74 percent of small-business people believe that Obamacare is a bad idea.	0
Says Donald Trump is for a single-payer health care system.	1
Gov. Rick Scott tried to kick 180,000 people off the voter rolls.	0
Most of, if not all of, the [DeKalb school construction] projects always came in on or were under budget.	1
"Says Obama called Israel ""a constant sore"" that infects U.S. foreign policy."	0
Right-to-work states have higher rates of income growth.	1
Because of Obamacare peoples premiums ...are going up 35, 45, 55 percent.	1
Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.	0
The Every Student Succeeds Act did away basically with Common Core.	0
Central Falls schools are overfunded by state money by as much as $8 million.	1
By voting to approve [Question 1], we can . . . save 900 jobs at Twin River.	0
Says Hillary Clinton voted to raise taxes on workers earning as little as $41,500.	0
Says the vaccine to prevent HPV can cause mental retardation.	0
Obamacare puts the federal government between you and your doctor.	0
State Medicaid expansion will save our treasury $1 billion over the next eight years.	1
The U.S. Supreme Court decided in 1982 that non-citizen children must get free K-12 education.	1
Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.	1
Under energy efficiency legislation sponsored by U.S. Sen. Jeanne Shaheen, federal bureaucrats could take over the local building code enforcement in your city if so-called green mandates are not complied with quickly enough.	0
Dan Patrick changed his name from Danny Goeb to hide from his debts.	0
Ethanol reduced gas prices by 89 cents per gallon in 2010, and if ethanol disappeared, gas prices could rise by as much as 92 percent.	0
When Obama went to Pakistan in 1981, he could not have been traveling as a U.S. citizen.	0
The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	1
"The new Arizona immigration law ""says that any police officer can stop anyone who appears to them to be reasonably suspicious of being an undocumented person."""	1
Wisconsins pension system is the only one fully funded in the country.	1
Says President Barack Obama is sending a much larger (force) to deal with Ebola than ISIS is getting.	0
Says the state budget includes spending on commercials for Fortune 500 companies.	1
Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.	0
Rick Perry is taking money away from hurricane victims and diverting it to remodel the Governors Mansion.	0
Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year.	1
Theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.	0
"When McCain was questioned about hiring lobbyists to his campaign staff, ""his top lobbyist actually had the nerve to say, 'The American people won't care about this.' """	1
(Jeb) Bush, not the State of Florida, decided which private emails to disclose.	1
Says MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.	1
"Claims that former Sen. Tom Daschle said, ""Seniors should be more accepting of the conditions that come with age instead of treating them."""	0
Huckabee supported a tuition break to the children of illegals that are here illegally when citizens are having to pay a higher rate.	1
ColoradoCare would have higher revenues than McDonalds.	1
Jimmy Langevin is having a fundraiser . . . to retire the debt from his campaign for secretary of state, which was 12 years ago.	1
In 2008, 33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 percent were Hispanic.	1
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	1
I have voted every year in Wisconsin.	0
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	1
Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	1
Shes voted for 60 tax increases, hurting the middle class and small businesses.	0
Says New Jersey is 50th in return of our federal tax dollars.	1
George Allen voted for 40,000 earmarks.	1
Says it cost Massachusetts taxpayers $100,000 when Mitt Romney and his staff purchased computer hard drives.	0
$360 million of our tax dollars went straight to ... the Taliban.	1
The election bill allows persons to correct an absentee ballot if they did not sign it and requires an extra two hours a day for early voting. Everything else in this bill is discretionary.	1
On U.S.-Israeli relations, Prime Minister Benjamin Netanyahu set the record straight he said, our two countries have exactly the same policy (and) our security cooperation is unprecedented.	1
When one person sneezes, it goes all the way through the aircraft.	0
Congress has 11 percent approval ratings, yet 96.4 percent of incumbent lawmakers were re-elected in 2014.	1
In one county alone in Ohio, President Obama received 106,258 votes. But there were only 98,213 eligible voters.	0
Says abortion doctors are flying into this state, performing abortions and flying out.	0
In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And thats where they first established relationships with the young Vladimir Putin.	0
Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.	0
When it comes to protesters in Madison, almost all are now from outside of Wisconsin.	0
Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.	0
Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city.	1
"McCain ""has opposed stem cell research."""	0
The last time there was a sustained surge of confidence in governments competence was under Ronald Reagan.	0
Congress is on vacation.	0
Even the employees union for the IRS -- the very people in charge of enforcing this law -- are begging to be let out from under this law.	0
Barry Smitherman doesnt have enough legal experience to apply for most of the jobs at the attorney generals office.	1
Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.	0
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	1
The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.	0
Savings that I achieved helped fund cameras on the border. As a result, more than 21,500 arrests have been made and 46 tons of narcotics confiscated.	1
Siemens has been unable to fill approximately 200 skilled trade positions in metro Atlanta.	0
Independent analysts say (Donald Trump) would add $30 trillion to the national debt.	1
Says that his transportation budget and Ohio Turnpike plan would make sure we have lower tolls than weve had through the history of the turnpike.	0
Says he never wanted to raise the debt ceiling.	0
Patrick Murphy voted for Obamacare in 2010, yet he reversed himself and voted to delay the employer mandate and the individual mandate.	0
Says the Medicaid fraud rate in Virginia was fact-checked and found to be 0.47 percent.	0
Wages adjusted for inflation havent risen since the turn of the last century.	1
What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.	0
Says Michael Cargill was arrested and incarcerated in Bell County.	0
In terms of the wealthiest Americans, were at the lowest tax rate since the 1950s.	1
Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.	0
Mark Warner voted for nearly $1 trillion in new taxes and $7 trillion in new debt.	1
Austin has over 1,000 city employees that make six-figure salaries.	1
Dem-controlled Ohio House voted to change the process, to create objective criteria, to modify the Constitution ... to take politics out of the efforts to draw legislative boundaries.	0
If you have ever visited Nashville or Washington D.C. you will see MANY names and initials carved into ... desks.	0
Says Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.	0
In just six years, Georgia has dropped from first in the nation from a business-friendly legal climate to 24th.	0
Say George Washington said that when government takes away citizens right to bear arms it becomes citizens duty to take away governments right to govern.	0
Says that Donald Trump supported Charlie Crist.	1
Uber and other ride-share firms are not required to carry auto insurance under Georgia law.	1
You must list all your guns on your 2010 tax return.	0
Chris Christie cut equal pay for women, calling it senseless bureaucracy.	0
John Kerry was at 4 percent in the polls in December of 2003...and he ended up becoming the nominee of the party.	1
Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.	1
Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.	1
I am the only candidate who ran in either the Democratic or the Republican primary who said from the very beginning (that) I will not raise taxes on the middle class.	0
Says shes tried over 100 jury cases in Travis County courts.	0
As governor, Mitt Romney raised nursing home fees eight times.	0
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.	0
Says that in the U.S. House of Representatives weve had bipartisan support for the repeal of Obamacare for getting rid of cap and trade for building the Keystone Pipeline.	1
Fifty percent of Speaker Gingrichs tax plan goes to the top 1 percent.	1
Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.	0
Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth.	1
Independent analysts found that Trumps tax plan, given to the wealthy and big corporations, would rack up $30 trillion in debt.	1
We dont have bridges being built in the United States.	1
Not a single banker, a CEO from Wall Street, anyone from corporate America nobody, (there was) not one arrest of any of these people who brought down the economy in 2008.	1
Says some [states] with the largest reductions in crime have also lowered their prison population.	1
Says Marco Rubio believes the earth is 9,000 years old and that humans hunted dinosaurs to extinction; says Rand Paul believes the earth is 10,000 years old and God removed dinosaurs to make space for humans.	0
On Common Core.	0
When was the last time you saw a Chevrolet in Japan? It doesnt exist, folks.	0
President Obama has broken his pledge to the American people to be transparent throughout (health care reform negotiations).	1
Marco Rubios economic proposals will add $3.5 trillion to the federal deficit.	1
Says under Mayor Cory Booker, Newark has seen violent crime up five years in a row, murder up five years in a row.	1
Women are paid 77 cents for every $1 men get for the same work.	0
Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.	1
The majority of people in polls do not support Obamacare.	1
Says Ann Kirkpatrick walked out on constituents when questioned on the Affordable Care Act.	1
Even after Syrian troops began to shoot protesters in the streets with live ammunition in 2011, Clinton labeled Bashar al-Assad a reformer.	1
Operating a health care exchange would be illegal in Georgia and some states because of legislation passed in those states.	0
New Jersey alone, my home state, is facing a ten-and-a-half billion dollar shortfall in its 2012 fiscal budget. This means more cuts in state and local spending for education, which means our kids are hurt.	0
Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).	0
United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.	0
On supporting the budget proposed by Rep. Paul Ryan	0
In the last 29 months, our economy has produced about 4.5 million private-sector jobs.	1
Its four or five states where the number of insurance options have narrowed under the Affordable Care Act.	0
Scott Walker opposed a plan to help Wisconsin students refinance their student loans.	0
Under President Barack Obama, more Americans are in poverty ... than at any time since the Census Bureau began keeping records on it over 50 years ago.	1
In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.	1
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	0
Illegal tobacco sales, price driven too high, has been connected to at least several cases of funding terrorism against us in multi-year investigations over the last decade and a half.	1
Says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.	1
Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.	0
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	0
And 100 percent, John, of your ads . . . 100 percent of them have been negative.	0
The Republicans have demanded deep cuts in education. Theyve demanded cuts in cancer research and other research to find cures and treatments to diseases.	1
A United Nations arms treaty would almost certainly force the U.S. to create an international gun registry, setting the stage for full-scale gun confiscation.	0
Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	1
John McCain wants to privatize Social Security.	0
Embryonic stem cell research is at a dead end, with no one good example of a successful treatment.	0
The average family (is) now bringing home $4,000 less than they did just five years ago.	1
Says his tax and fee cuts will save households $540 over two years.	0
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance.	0
President Obamas refusal to grant permits for offshore drilling is one reason gasoline prices are soaring.	0
Says Barack Obama is a Muslim.	0
"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March."""	1
Latina who enthusiastically supported Donald Trump on stage in Las Vegas in October 2015 has been deported.	0
Every month since 9/11, there have been as many suicide attacks against the United States and its allies as there were in all the years leading up to 9/11.	1
Says Hillary Clinton wrote,I believe the primary role of the state is to teach, train and raise children. Parents have a secondary role.	0
The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business owners, and the rights of religious freedom.	0
Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.	1
Gasoline would rise in price by approximately 50 cents a gallon if the McCain-Lieberman bill became law.	0
Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.	0
Not one tax has been raised since Ive been governor.	1
In the last 50 years, (the federal government has) only balanced the budget five times.	1
A married couple that use the same last name is rarer and rarer in our country.	0
In 2012, 123 African-Americans were shot dead by police. ... Same year, 326 whites were killed by police.	0
The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.	0
Today there are more men and women out of work in America than there are people working in Canada.	0
Its going to be harder to vote in Virginia than it is now to buy a gun...	1
"Some Republicans who voted against the stimulus ""have been all too happy to claim credit for Recovery Act projects and the jobs those projects have produced. They come to the ribbon cuttings."""	1
On support for Ted Cruz	1
Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.	0
The health care bill has six years of costs against 10 years of tax revenue.	1
They were going to build the wall a while ago, not so long ago, like in 06. And they couldnt get environmental impact statements.	0
Ted Cruz is unknown to the vast majority of Texans.	0
John McCain has voted with George Bush 90 percent of the time.	1
Joe Garcia raised utility rates on families.	0
Says Chuck Hagel opposed sanctions against Iran.	1
"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'"""	1
Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.	1
Says he came to the Republican Party sooner in age than Ronald Reagan.	1
What is the proper collective noun for a group of baboons? Believe it or not . . . a Congress!	0
Scott Walker was elected governor on a promise not to take campaign contributions from the date of his inauguration until the signing of the state budget, but broke it by taking nearly $5.6 million.	0
Florida has 1,200 golf courses. I think 58 million rounds played a year in Florida. Weve got 44 percent of all travel golf in the country here. 5 million people come here just for golf.	1
Says Austin has the lowest property tax rate by far of the five major cities in Texas.	1
In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.	0
The state bureaucracy Jane Norton managed grew by $43 million in just three years.	1
Says President Barack Obama broke his promise to keep a Wisconsin GM plant from closing.	0
George Allens flat tax plan would actually shrink revenues further thanthe Perry (flat tax) plan.	0
The Miami Dolphins are the only NFL team in the entire nation that pays property taxes.	0
The Justice Departments Fast and Furious gun-walking program started in the Bush administration.	0
"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""	1
Says Houston is home to more doctors, more nurses, more researchers than any other place in the world.	0
The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.	1
We wiped out a $3.6 billion deficit without raising taxes.	1
Florida sends $135 billion and D.C. returns $150 billion.	1
"Henry Kissinger ""said that we should meet with Iran guess what without precondition."""	1
The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.	0
Matt Patten kicked off his dirty campaign with thousands in dirty cash from guess who? (Frank) Russo and (Jimmy) Dimora.	0
Daniel Webster is an advocate for a group that teaches that mothers should not work outside the home.	0
"In the House health care bill, ""Something like 2 percent of the people would [be] eligible even to get the public option."""	0
The number of illegal immigrants could be 3 million. It could be 30 million.	0
Seventy percent of the people living in abject poverty are women.	0
ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.	0
Close to 30% of our federal prison population consists of illegal immigrants.	0
You know what (Saddam Hussein) did well? He killed terrorists.	0
On running for re-election to U.S. Senate	0
If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.	0
In Wisconsin, 98 percent of all small businesses will qualify for income-tax relief under my plan, freeing them to expand and create jobs.	0
Says that Sherrod Brown is an Obama rubber stamp for supporting the job-killing cap and trade plan.	0
I fought 38 Studios from the beginning.	0
ISISsends out 90,000 social (media)messages a day.	1
Aphotograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.	0
Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.	0
Seventy-two percent of Georgians did not have a chance to finish college.	1
Bill White is discriminating. Hes taking jobs from African Americans and giving them to his friends.	0
The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 percent. And thats not right. We can do better.	0
When these [undocumented] students graduate from college, theyre still illegal aliens. They cannot get a job.	1
Says Ted Cruz just flip-flopped about the president needing to be U.S.-born.	0
Theres more murders with hammers last year than...shotguns and pistols and AK-47s.	0
Says he brought 1,200 jobs to Texas by moving his factories here from China.	1
Medicare has at least $80 billion worth of fraud a year. That's a full 20 percent of every dollar that's spent on Medicare goes to fraud.	1
"Obama ""voted against critical resources: no to individual body armor, no to helicopters, no to ammunition, no to aircraft."""	0
The Portland-Milwaukie Light Rail Transit Project has created 1,525 direct jobs as of June 11, 2012.	1
200,000 students attempt suicide every year on college campuses.	1
Its bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.	0
Says state schools superintendent candidate Don Pridemore voted for the largest cuts to public education in our state history and for $2.3 billion in tax breaks for corporations and the wealthy.	1
As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.	1
McCain opposed the border fence.	0
I am very proud that over my almost 30 years of public service I have had no scandals.	1
Portland Schools spend $500K to deem PBJ sandwiches racist.	0
This president spends 30 times as much money on global warming research as he does on weather forecasting and warning.	0
The director of the FBI said that we cannot properly vet people coming from the Middle East.	0
In the last 15 years, weve witnessed a dramatic expansion in the jailing of immigrants, from about 70,000 people detained annually to about 400,000.	1
Money towards the Ebola vaccine is basically cut in half to what it was. More cuts are coming under the congressional sequester.	1
Says Donald Trump made a lot of money from outsourcing jobs thanks to NAFTA but never, ever raised his voice against it when Congress was considering it.	0
The Trans-Pacific trade deal could cost America 448,000 more jobs.	1
Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.	0
As a result of Obamacare, we are becoming something of a part-time employment country.	0
Crime is down in Arizona.	1
Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.	0
After Britains vote to leave the European Union, within 24 hours, Americans lost $100 billion from our 401(k)s.	1
Just look at what the FBI director said about her (Hillary Clinton) her misconduct is a disgrace and embarrassment to our country.	0
If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.	1
ISIS didnt exist when my brother was president. Al-Qaida in Iraq was wiped out when my brother was president.	0
Soy ... el nico official estatal quin es un hombre de negocios.	0
Scott Walkers income tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state.	0
Says Gov. Rick Perry was for Wall Street bailout before he was against it.	1
Obama has more czars than the Romanovs.	1
An Obamacare slush fund paid to spay and neuter dogs and cats, then counted it as an anti-obesity campaign.	0
Federal investigators found a company that (David Perdue) ran discriminated against women -- paid them less than men for the same work.	1
Phil Puckett voted no on sending the EPA a message that theyve gone too far not once, but twice.	0
For people with insurance, the only impact of the health care law is that their insurance is stronger, better and more secure than it was before. Full stop. Thats it. They dont have to worry about anything else.	1
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	1
I built the last nuclear plant not only in the state, but in the country.	1
Until the new Iran deal, China and Russia have never voted with us at the U.N. on any sanctions on Iran in the past.	0
Why would our president close the embassy to the Vatican? Hopefully, it is not retribution for Catholic organizations opposing Obamacare.	0
On support for U.S. Rep. Paul Ryans Medicare reform plan	1
In 2007, the top 1 percent of all income earners in the United States made 23.5 percent of all income, which is more than the entire bottom 50 percent.	1
Less than 1 percent of all the education dollars that we spend are spent on private (school) voucher programs.	1
A measure to repeal the states prevailing wage law would make it easier for state contractors to hire illegal workers for Wisconsin construction jobs through an illegal worker loophole in the state budget.	0
Extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.	1
Under sequestration, the military was cut down to the smallest Army since 1940, the smallest Navy since 1915.	1
Senator Obama's relatives and friends say he has been talking about running for president for at least the last 15 years, a campaign spokesman said.	1
An average of seven children in America are killed by guns every day.	1
When I ran against incumbent President Gerald Ford, you know how much money we raised? None.	1
We havent had any legislation which took away one gun in the past 20 years from anybody in this country--not one.	1
By the year 2015 (Medicaid will) take up half our budget.	0
(Palin) supported right-wing extremist Pat Buchanan for president in 2000.	0
In 2006, Donald Trump was hoping for a real estate crash.	1
The first tweet was sent from Austin.	0
Says Mitt Romney is proposing a tax cut that gives an average of $250,000 to every millionaire in this country.	1
Two thirds to three quarters of people without [health] insurance in Rhode Island work.	1
The House did vote against engagement in Kosovo, and Bill Clinton kept fighting anyway. And, then, ultimately, a vote did pass.	1
Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens, who of course was murdered, in Libya.	1
Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.	0
Not one penny of (Californias Prop 67) bag ban tax goes to the environment.	1
If Wisconsins governor cuts perquisites as much as he plans to do, it would still leave (workers) better off than their private sector counterparts.	1
Says 94 percent of Wisconsin employers think the state is heading in the right direction and a majority say they will grow their companies in 2012.	1
